id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
21554,0.13946678283027714,0.5076910090336915,0.2945865594969173,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
21555,-0.6208473157559684,-0.647481766992276,0.8251756446505486,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21557,0.13946678283027714,0.8927486010423473,-0.7665916108103452,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
21559,0.13946678283027714,0.5076910090336915,0.2945865594969173,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
21560,0.13946678283027714,0.12263341702503563,-0.7665916108103452,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
21562,2.8005661278821368,-1.8026545430182435,-1.8277697811176077,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
21563,0.13946678283027714,0.5076910090336915,0.8251756446505486,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
21564,0.5196238321233999,-1.0325393590009317,-0.7665916108103452,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
21565,2.0402520292958912,-1.8026545430182435,-0.7665916108103452,-0.8600549239378725,-2.0300423525982834,0.0,1.0,0.0,1.0
21566,2.4204090785890138,-1.4175969510095876,-1.8277697811176077,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
21567,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,0.8585368822992296,1.6603839838675871,1.0,0.0,1.0,0.0
21568,0.13946678283027714,1.2778061930510032,-0.7665916108103452,-0.6145418087611437,0.553256082927826,1.0,0.0,1.0,0.0
21569,-0.24069026646284564,-0.647481766992276,0.2945865594969173,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
21570,-0.24069026646284564,-0.647481766992276,0.2945865594969173,0.36751065194577187,-0.5538718180119352,1.0,0.0,1.0,0.0
21573,0.5196238321233999,0.12263341702503563,0.8251756446505486,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
21574,0.13946678283027714,0.8927486010423473,0.2945865594969173,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
21575,-1.0010043650490912,0.12263341702503563,0.2945865594969173,1.1040499974759586,0.18421344928123892,1.0,0.0,1.0,0.0
21576,-1.0010043650490912,-0.647481766992276,1.35576472980418,1.5950762278294164,-0.9229144516585223,1.0,0.0,1.0,0.0
21577,-0.6208473157559684,1.2778061930510032,1.35576472980418,-0.3690286935844148,-0.5538718180119352,1.0,0.0,1.0,0.0
21579,-1.0010043650490912,-0.2624241749836202,-0.23600252565671395,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
21585,-1.0010043650490912,0.8927486010423473,-0.7665916108103452,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
21587,0.13946678283027714,0.5076910090336915,1.35576472980418,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
21588,0.5196238321233999,0.12263341702503563,0.8251756446505486,-0.3690286935844148,-0.9229144516585223,1.0,0.0,1.0,0.0
21591,-0.24069026646284564,-1.0325393590009317,0.8251756446505486,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
21592,-0.6208473157559684,0.12263341702503563,1.35576472980418,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
21595,-0.24069026646284564,0.5076910090336915,-0.23600252565671395,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
21596,-0.24069026646284564,1.2778061930510032,1.35576472980418,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
21598,2.0402520292958912,-1.8026545430182435,-2.358358866271239,-1.8421073846447882,-0.9229144516585223,0.0,1.0,0.0,1.0
21600,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
21603,-1.0010043650490912,0.12263341702503563,0.2945865594969173,-0.3690286935844148,0.18421344928123892,1.0,0.0,1.0,0.0
21605,2.0402520292958912,-1.0325393590009317,-1.2971806959639764,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
21607,-0.24069026646284564,-0.2624241749836202,0.2945865594969173,1.5950762278294164,0.553256082927826,1.0,0.0,1.0,0.0
21608,-1.0010043650490912,0.12263341702503563,0.2945865594969173,-0.1235155784076859,0.553256082927826,1.0,0.0,1.0,0.0
21609,1.2799379307096455,-1.8026545430182435,-1.8277697811176077,-0.6145418087611437,-2.0300423525982834,0.0,1.0,0.0,1.0
21612,-1.0010043650490912,0.5076910090336915,0.2945865594969173,0.12199753676904299,-0.9229144516585223,1.0,0.0,1.0,0.0
21613,0.13946678283027714,0.12263341702503563,1.35576472980418,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
21614,0.5196238321233999,0.8927486010423473,0.8251756446505486,1.3495631126526875,0.18421344928123892,1.0,0.0,1.0,0.0
21616,-1.0010043650490912,1.6628637850596588,0.8251756446505486,0.36751065194577187,0.9222987165744131,1.0,0.0,1.0,0.0
21619,0.13946678283027714,-0.647481766992276,-0.23600252565671395,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
21621,-0.6208473157559684,-0.647481766992276,1.35576472980418,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
21622,3.1807231771752593,-1.0325393590009317,-1.8277697811176077,-1.3510811542913304,-2.0300423525982834,0.0,1.0,0.0,1.0
21623,0.13946678283027714,0.12263341702503563,0.2945865594969173,1.3495631126526875,1.291341350221,1.0,0.0,1.0,0.0
21625,-0.6208473157559684,1.2778061930510032,-0.7665916108103452,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
21626,0.13946678283027714,0.5076910090336915,1.35576472980418,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
21627,-0.24069026646284564,-0.647481766992276,-0.7665916108103452,-0.6145418087611437,-0.9229144516585223,1.0,0.0,1.0,0.0
21630,-0.6208473157559684,-0.647481766992276,-0.7665916108103452,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
21637,-0.24069026646284564,0.12263341702503563,0.2945865594969173,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
21638,0.8997808814165227,-2.1877121350268993,-1.2971806959639764,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
21639,-0.24069026646284564,0.5076910090336915,-0.7665916108103452,1.5950762278294164,0.9222987165744131,1.0,0.0,1.0,0.0
21641,0.5196238321233999,-0.647481766992276,1.35576472980418,1.3495631126526875,1.6603839838675871,1.0,0.0,1.0,0.0
21642,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
21643,0.13946678283027714,-1.0325393590009317,-0.23600252565671395,0.6130237671225007,0.18421344928123892,1.0,0.0,1.0,0.0
21644,0.5196238321233999,-0.2624241749836202,-0.7665916108103452,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
21645,2.0402520292958912,-2.1877121350268993,-1.2971806959639764,-0.8600549239378725,-1.2919570853051094,0.0,1.0,0.0,1.0
21646,0.5196238321233999,-0.2624241749836202,0.2945865594969173,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
21648,1.2799379307096455,-1.4175969510095876,-2.358358866271239,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
21649,-1.0010043650490912,0.5076910090336915,0.8251756446505486,-0.8600549239378725,-0.18482918436534815,1.0,0.0,1.0,0.0
21651,2.0402520292958912,-1.8026545430182435,-1.2971806959639764,-1.8421073846447882,-1.2919570853051094,0.0,1.0,0.0,1.0
21652,0.13946678283027714,0.12263341702503563,-0.7665916108103452,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
21653,-0.24069026646284564,-0.2624241749836202,-0.23600252565671395,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
21656,-0.24069026646284564,1.2778061930510032,0.8251756446505486,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21657,0.13946678283027714,-1.0325393590009317,0.2945865594969173,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
21658,2.0402520292958912,-1.4175969510095876,-0.7665916108103452,-1.1055680391146014,-2.0300423525982834,0.0,1.0,0.0,1.0
21660,-0.6208473157559684,-1.0325393590009317,0.2945865594969173,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
21661,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21664,-0.6208473157559684,-0.647481766992276,0.8251756446505486,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
21666,-1.0010043650490912,1.6628637850596588,-0.23600252565671395,-0.1235155784076859,0.18421344928123892,1.0,0.0,1.0,0.0
21669,0.5196238321233999,-1.8026545430182435,-1.8277697811176077,-1.1055680391146014,-1.2919570853051094,0.0,1.0,0.0,1.0
21671,-1.0010043650490912,-0.2624241749836202,-0.7665916108103452,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
21673,1.6600949800027684,-1.8026545430182435,-0.7665916108103452,-2.087620499821517,-1.6609997189516963,0.0,1.0,0.0,1.0
21674,-0.6208473157559684,-0.647481766992276,1.35576472980418,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
21676,0.13946678283027714,-0.647481766992276,0.8251756446505486,1.3495631126526875,-0.9229144516585223,1.0,0.0,1.0,0.0
21679,-0.24069026646284564,1.2778061930510032,1.35576472980418,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
21682,-0.6208473157559684,0.8927486010423473,0.8251756446505486,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
21684,-1.0010043650490912,-1.0325393590009317,1.35576472980418,-0.1235155784076859,0.9222987165744131,1.0,0.0,1.0,0.0
21685,0.13946678283027714,-1.0325393590009317,-0.23600252565671395,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
21686,0.13946678283027714,1.2778061930510032,0.2945865594969173,-0.3690286935844148,1.291341350221,1.0,0.0,1.0,0.0
21687,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,-0.3690286935844148,0.553256082927826,1.0,0.0,1.0,0.0
21689,-0.24069026646284564,1.2778061930510032,1.35576472980418,0.12199753676904299,1.291341350221,1.0,0.0,1.0,0.0
21692,3.1807231771752593,-1.4175969510095876,-1.8277697811176077,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
21694,-1.0010043650490912,0.8927486010423473,0.2945865594969173,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
21697,-0.24069026646284564,0.8927486010423473,-0.23600252565671395,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
21701,0.13946678283027714,1.2778061930510032,-0.23600252565671395,-0.1235155784076859,1.291341350221,1.0,0.0,1.0,0.0
21703,2.0402520292958912,-1.0325393590009317,-1.8277697811176077,-0.8600549239378725,-1.2919570853051094,0.0,1.0,0.0,1.0
21704,-1.0010043650490912,1.2778061930510032,0.8251756446505486,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
21706,-1.0010043650490912,0.5076910090336915,1.35576472980418,0.8585368822992296,-0.5538718180119352,1.0,0.0,1.0,0.0
21710,2.8005661278821368,-1.8026545430182435,-2.358358866271239,-0.8600549239378725,-0.9229144516585223,0.0,1.0,0.0,1.0
21714,-0.24069026646284564,1.2778061930510032,-0.23600252565671395,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
21717,-0.24069026646284564,-0.2624241749836202,1.35576472980418,0.12199753676904299,-0.18482918436534815,1.0,0.0,1.0,0.0
21721,0.13946678283027714,0.8927486010423473,0.8251756446505486,1.1040499974759586,0.9222987165744131,1.0,0.0,1.0,0.0
21722,-0.24069026646284564,0.12263341702503563,0.8251756446505486,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
21724,-0.24069026646284564,0.12263341702503563,1.35576472980418,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
21727,0.5196238321233999,-2.1877121350268993,-2.358358866271239,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
21729,-0.6208473157559684,0.12263341702503563,1.35576472980418,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21730,0.13946678283027714,0.5076910090336915,0.2945865594969173,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21731,-1.0010043650490912,0.12263341702503563,1.35576472980418,1.3495631126526875,0.553256082927826,1.0,0.0,1.0,0.0
21732,0.13946678283027714,-0.647481766992276,-0.23600252565671395,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
21733,-0.6208473157559684,0.12263341702503563,-0.23600252565671395,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
21735,-0.6208473157559684,-0.2624241749836202,-0.23600252565671395,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
21742,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,0.36751065194577187,0.18421344928123892,1.0,0.0,1.0,0.0
21743,-1.0010043650490912,1.2778061930510032,-0.23600252565671395,0.36751065194577187,1.6603839838675871,1.0,0.0,1.0,0.0
21745,0.13946678283027714,-0.647481766992276,-0.7665916108103452,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
21746,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
21747,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
21748,-0.24069026646284564,1.6628637850596588,-0.23600252565671395,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
21749,1.2799379307096455,-2.1877121350268993,-1.8277697811176077,-2.087620499821517,-0.9229144516585223,0.0,1.0,0.0,1.0
21750,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,0.6130237671225007,-0.5538718180119352,1.0,0.0,1.0,0.0
21752,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,-0.8600549239378725,0.553256082927826,1.0,0.0,1.0,0.0
21753,0.13946678283027714,-0.647481766992276,-0.7665916108103452,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
21754,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21755,0.13946678283027714,0.5076910090336915,1.35576472980418,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21757,-0.6208473157559684,0.8927486010423473,1.35576472980418,-0.8600549239378725,1.291341350221,1.0,0.0,1.0,0.0
21758,-0.6208473157559684,-0.647481766992276,1.35576472980418,0.36751065194577187,-0.18482918436534815,1.0,0.0,1.0,0.0
21759,-1.0010043650490912,0.8927486010423473,0.2945865594969173,0.6130237671225007,1.291341350221,1.0,0.0,1.0,0.0
21761,-0.24069026646284564,-0.647481766992276,-0.7665916108103452,-1.1055680391146014,1.291341350221,1.0,0.0,1.0,0.0
21763,-1.0010043650490912,1.2778061930510032,-0.7665916108103452,-0.3690286935844148,-0.18482918436534815,1.0,0.0,1.0,0.0
21764,0.5196238321233999,0.12263341702503563,1.35576472980418,0.6130237671225007,0.553256082927826,1.0,0.0,1.0,0.0
21765,0.13946678283027714,-0.2624241749836202,1.35576472980418,0.6130237671225007,0.9222987165744131,1.0,0.0,1.0,0.0
21767,-1.0010043650490912,0.12263341702503563,0.8251756446505486,0.12199753676904299,0.18421344928123892,1.0,0.0,1.0,0.0
21769,-0.24069026646284564,1.2778061930510032,0.2945865594969173,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
21770,-1.0010043650490912,0.5076910090336915,0.2945865594969173,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
21771,-0.6208473157559684,0.8927486010423473,-0.23600252565671395,1.5950762278294164,-0.18482918436534815,1.0,0.0,1.0,0.0
21772,0.13946678283027714,0.5076910090336915,0.2945865594969173,1.1040499974759586,0.553256082927826,1.0,0.0,1.0,0.0
21777,-1.0010043650490912,-0.2624241749836202,0.2945865594969173,0.36751065194577187,0.553256082927826,1.0,0.0,1.0,0.0
21779,0.13946678283027714,-0.647481766992276,0.8251756446505486,1.5950762278294164,0.18421344928123892,1.0,0.0,1.0,0.0
21780,2.0402520292958912,-1.8026545430182435,-1.2971806959639764,0.36751065194577187,-1.2919570853051094,0.0,1.0,0.0,1.0
21781,0.13946678283027714,0.5076910090336915,-0.23600252565671395,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
21782,-1.0010043650490912,-0.647481766992276,1.35576472980418,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
21785,3.1807231771752593,-1.0325393590009317,-1.8277697811176077,0.8585368822992296,-1.2919570853051094,0.0,1.0,0.0,1.0
21786,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
21789,-1.0010043650490912,0.8927486010423473,0.2945865594969173,-0.3690286935844148,1.6603839838675871,1.0,0.0,1.0,0.0
21795,-0.6208473157559684,1.2778061930510032,0.8251756446505486,-0.8600549239378725,0.9222987165744131,1.0,0.0,1.0,0.0
21796,-1.0010043650490912,0.5076910090336915,-0.23600252565671395,0.36751065194577187,1.291341350221,1.0,0.0,1.0,0.0
21798,-0.24069026646284564,0.8927486010423473,0.8251756446505486,-1.1055680391146014,0.9222987165744131,1.0,0.0,1.0,0.0
21800,2.8005661278821368,-1.0325393590009317,-0.23600252565671395,-0.8600549239378725,-1.6609997189516963,1.0,0.0,1.0,0.0
21801,-0.24069026646284564,1.2778061930510032,1.35576472980418,-1.1055680391146014,0.18421344928123892,1.0,0.0,1.0,0.0
21802,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.12199753676904299,0.9222987165744131,1.0,0.0,1.0,0.0
21804,0.13946678283027714,0.8927486010423473,0.2945865594969173,1.3495631126526875,-0.5538718180119352,1.0,0.0,1.0,0.0
21806,0.13946678283027714,0.5076910090336915,1.35576472980418,-1.1055680391146014,-0.18482918436534815,1.0,0.0,1.0,0.0
21807,-0.24069026646284564,0.5076910090336915,1.35576472980418,0.12199753676904299,1.6603839838675871,1.0,0.0,1.0,0.0
21809,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,0.12199753676904299,0.553256082927826,1.0,0.0,1.0,0.0
21810,-0.24069026646284564,0.5076910090336915,1.35576472980418,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
21813,0.13946678283027714,-0.647481766992276,0.8251756446505486,-0.6145418087611437,-0.18482918436534815,1.0,0.0,1.0,0.0
21816,0.13946678283027714,0.8927486010423473,1.35576472980418,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
21817,1.2799379307096455,-2.1877121350268993,-2.358358866271239,-2.087620499821517,-1.2919570853051094,0.0,1.0,0.0,1.0
21821,0.5196238321233999,-1.4175969510095876,-1.8277697811176077,-0.3690286935844148,-1.6609997189516963,0.0,1.0,0.0,1.0
21822,-0.6208473157559684,-0.2624241749836202,0.2945865594969173,-0.1235155784076859,0.9222987165744131,1.0,0.0,1.0,0.0
21823,0.13946678283027714,0.8927486010423473,-0.23600252565671395,-1.1055680391146014,0.553256082927826,1.0,0.0,1.0,0.0
21824,-0.6208473157559684,1.2778061930510032,1.35576472980418,0.36751065194577187,-0.9229144516585223,1.0,0.0,1.0,0.0
21825,-0.24069026646284564,0.12263341702503563,-0.7665916108103452,1.1040499974759586,-0.5538718180119352,1.0,0.0,1.0,0.0
21827,-0.24069026646284564,-0.2624241749836202,0.8251756446505486,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
21828,-0.24069026646284564,-0.647481766992276,-0.7665916108103452,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21830,-0.6208473157559684,-0.2624241749836202,-0.7665916108103452,0.8585368822992296,0.553256082927826,1.0,0.0,1.0,0.0
21831,0.13946678283027714,1.6628637850596588,0.8251756446505486,-0.1235155784076859,-0.18482918436534815,1.0,0.0,1.0,0.0
21832,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,-0.6145418087611437,0.9222987165744131,1.0,0.0,1.0,0.0
21834,0.13946678283027714,0.12263341702503563,0.2945865594969173,-1.1055680391146014,-0.5538718180119352,1.0,0.0,1.0,0.0
21835,-1.0010043650490912,0.8927486010423473,0.2945865594969173,-0.8600549239378725,0.18421344928123892,1.0,0.0,1.0,0.0
21836,0.13946678283027714,0.8927486010423473,-0.23600252565671395,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21837,-1.0010043650490912,0.12263341702503563,-0.23600252565671395,-0.8600549239378725,-0.5538718180119352,1.0,0.0,1.0,0.0
21839,0.5196238321233999,-2.1877121350268993,-1.8277697811176077,-1.5965942694680593,-1.2919570853051094,0.0,1.0,0.0,1.0
21840,0.13946678283027714,-0.2624241749836202,-0.23600252565671395,1.1040499974759586,1.291341350221,1.0,0.0,1.0,0.0
21843,-0.24069026646284564,-1.8026545430182435,-1.8277697811176077,-1.1055680391146014,-1.6609997189516963,0.0,1.0,0.0,1.0
21845,-1.0010043650490912,0.5076910090336915,-0.7665916108103452,1.3495631126526875,-0.18482918436534815,1.0,0.0,1.0,0.0
21850,0.13946678283027714,-0.647481766992276,-0.23600252565671395,1.5950762278294164,1.291341350221,1.0,0.0,1.0,0.0
21855,3.1807231771752593,-1.0325393590009317,-2.358358866271239,-2.087620499821517,-2.0300423525982834,0.0,1.0,0.0,1.0
21856,1.2799379307096455,-1.0325393590009317,-0.7665916108103452,-1.5965942694680593,-2.0300423525982834,0.0,1.0,0.0,1.0
